Implementing agency,Sourcing Agency,Local partner agency,Agency / Local contact name,Agency / Local contact email,Agency / Local contact phone #,District,VDC / Municipalities,Municipal Ward,Action type,Action description,Targeting,# Items / # Man-hours / NPR,Total Number Households,Average cost per households (NPR),Female headed households,Vulnerable Caste / Ethnicity households ,Activity Status,Start date,Completion Date,Additional Comments,Last Update,Priority,Hard to Reach Access Methods,Shelter Cluster Hub,District HLCIT Code,VDC / Municipality HLCIT Code,UID,UNOCHA Activity Categories
Tevel,Internal,Nyayik Sansar (NS ),Suman Kumar Nepali,info@nyayiksansar.org,9851169042,Ramechhap,Bethan,All,Shelter,CGI Bundle (72ft/bundle),All / Blanket,1255,1255,4757,,,Completed,22/09/2015,24/09/2015,,2/10/15,TRUE,Tractor access,East,524 2 04 21,524 2 04 21 5 032,TevelNyayik Sansar (NS )RamechhapBethanAllShelterCGI Bundle (72ft/bundle)12551255,Distribution of Shelter Material
Tevel,Internal,Nyayik Sansar (NS ),Prakash Bhusal,info@nyayiksansar.org,9803702251,Dhading,Bhumisthan,4,Shelter,CGI Bundle (72ft/bundle),Targeted group,115,115,4290,115,84,Completed,28/05/2015,28/05/2015,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 042,TevelNyayik Sansar (NS )DhadingBhumisthan4ShelterCGI Bundle (72ft/bundle)115115,Distribution of Shelter Material
Tevel,Internal,Nyayik Sansar (NS ),Suman Kumar Nepali,info@nyayiksansar.org,9851169042,Ramechhap,Dimipokhari,All,Shelter,CGI Bundle (72ft/bundle),All / Blanket,795,795,4757,,,Ongoing / In Country Stock,27/09/2015,3/10/15,,2/10/15,TRUE,Tractor access,East,524 2 04 21,524 2 04 21 5 033,TevelNyayik Sansar (NS )RamechhapDimipokhariAllShelterCGI Bundle (72ft/bundle)795795,Distribution of Shelter Material
Tevel,Internal,Nyayik Sansar (NS ),Prakash Bhusal,info@nyayiksansar.org,9803702251,Dhading,Goganpani,"4, 9",Shelter,CGI Bundle (72ft/bundle),Targeted group,130,130,4290,20,,Completed,28/05/2015,28/05/2015,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 029,"TevelNyayik Sansar (NS )DhadingGoganpani4, 9ShelterCGI Bundle (72ft/bundle)130130",Distribution of Shelter Material
Tevel,Internal,Nyayik Sansar (NS ),Suman Kumar Nepali,info@nyayiksansar.org,9851169042,Ramechhap,Hiledevi,All,Shelter,CGI Bundle (72ft/bundle),All / Blanket,1600,800,9514,,,Ongoing / In Country Stock,4/10/15,9/10/15,,2/10/15,TRUE,Tractor access,East,524 2 04 21,524 2 04 21 5 035,TevelNyayik Sansar (NS )RamechhapHiledeviAllShelterCGI Bundle (72ft/bundle)1600800,Distribution of Shelter Material
Tevel,Internal,Nyayik Sansar (NS ),Durga Ghising,info@nyayiksansar.org,9849090977,Kabhrepalanchok,Patlekhet,1,Shelter,CGI Bundle (72ft/bundle),Targeted group,27,27,4290,27,27,Completed,31/05/2015,31/05/2015,,2/10/15,TRUE,,East,524 2 05 24,524 2 05 24 5 040,TevelNyayik Sansar (NS )KabhrepalanchokPatlekhet1ShelterCGI Bundle (72ft/bundle)2727,Distribution of Shelter Material
Tevel,Internal,Nyayik Sansar (NS ),Balaram Bista,info@nyayiksansar.org,9802047426,Dolakha,Sundrawati,"8, 9",Shelter,CGI Bundle (72ft/bundle),All / Blanket,250,250,4290,,,Completed,21/06/2015,21/06/2015,,2/10/15,TRUE,Truck access,East,524 2 04 22,524 2 04 22 5 037,"TevelNyayik Sansar (NS )DolakhaSundrawati8, 9ShelterCGI Bundle (72ft/bundle)250250",Distribution of Shelter Material
Tevel,Internal,Nyayik Sansar (NS ),Durga Ghising,info@nyayiksansar.org,9849090977,Kabhrepalanchok,Mathurapati Phulbari,1,Shelter,CGI Bundle (72ft/bundle),Targeted group,73,73,4290,73,,Completed,31/05/2015,31/05/2015,,2/10/15,TRUE,,East,524 2 05 24,524 2 05 24 5 039,TevelNyayik Sansar (NS )KabhrepalanchokMathurapati Phulbari1ShelterCGI Bundle (72ft/bundle)7373,Distribution of Shelter Material
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Aginchok,All,Cash,"Cash for Shelter (15,000 NPR)",,15570000,1038,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 006,"GovernmentDhadingAginchokAllCashCash for Shelter (15,000 NPR)155700001038",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Aginchok,All,Cash,"Cash for Shelter (15,000 NPR)",,9000,3,3000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 006,"GovernmentDhadingAginchokAllCashCash for Shelter (15,000 NPR)90003",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Baireni,All,Cash,"Cash for Shelter (15,000 NPR)",,37890000,2526,15000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 041,"GovernmentDhadingBaireniAllCashCash for Shelter (15,000 NPR)378900002526",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Baireni,All,Cash,Other Cash,,60000,20,3000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 041,GovernmentDhadingBaireniAllCashOther Cash6000020,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Baseri,All,Cash,"Cash for Shelter (15,000 NPR)",,14010000,934,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 009,"GovernmentDhadingBaseriAllCashCash for Shelter (15,000 NPR)14010000934",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Benighat,All,Cash,"Cash for Shelter (15,000 NPR)",,16320000,1088,15000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 037,"GovernmentDhadingBenighatAllCashCash for Shelter (15,000 NPR)163200001088",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Benighat,All,Cash,Other Cash,,834000,278,3000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 037,GovernmentDhadingBenighatAllCashOther Cash834000278,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Bhumisthan,All,Cash,"Cash for Shelter (15,000 NPR)",,33750000,2250,15000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 042,"GovernmentDhadingBhumisthanAllCashCash for Shelter (15,000 NPR)337500002250",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Bhumisthan,All,Cash,Other Cash,,57000,19,3000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 042,GovernmentDhadingBhumisthanAllCashOther Cash5700019,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Budhathum,All,Cash,"Cash for Shelter (15,000 NPR)",,15615000,1041,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 010,"GovernmentDhadingBudhathumAllCashCash for Shelter (15,000 NPR)156150001041",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Budhathum,All,Cash,Other Cash,,30000,10,3000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 010,GovernmentDhadingBudhathumAllCashOther Cash3000010,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Chainpur,All,Cash,"Cash for Shelter (15,000 NPR)",,26850000,1790,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 030,"GovernmentDhadingChainpurAllCashCash for Shelter (15,000 NPR)268500001790",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Chhatre Deurali,All,Cash,"Cash for Shelter (15,000 NPR)",,32280000,2152,15000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 047,"GovernmentDhadingChhatre DeuraliAllCashCash for Shelter (15,000 NPR)322800002152",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Chhatre Deurali,All,Cash,Other Cash,,27000,9,3000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 047,GovernmentDhadingChhatre DeuraliAllCashOther Cash270009,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Darkha,All,Cash,"Cash for Shelter (15,000 NPR)",,20550000,1370,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 001,"GovernmentDhadingDarkhaAllCashCash for Shelter (15,000 NPR)205500001370",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Dhol,All,Cash,"Cash for Shelter (15,000 NPR)",,17160000,1144,15000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 021,"GovernmentDhadingDholAllCashCash for Shelter (15,000 NPR)171600001144",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Dhol,All,Cash,Other Cash,,243000,81,3000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 021,GovernmentDhadingDholAllCashOther Cash24300081,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Dhursa,All,Cash,"Cash for Shelter (15,000 NPR)",,17670000,1178,15000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 038,"GovernmentDhadingDhursaAllCashCash for Shelter (15,000 NPR)176700001178",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Dhursa,All,Cash,Other Cash,,525000,175,3000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 038,GovernmentDhadingDhursaAllCashOther Cash525000175,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Dhuwakot,All,Cash,"Cash for Shelter (15,000 NPR)",,18090000,1206,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 007,"GovernmentDhadingDhuwakotAllCashCash for Shelter (15,000 NPR)180900001206",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Gajuri,All,Cash,"Cash for Shelter (15,000 NPR)",,30600000,2040,15000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 043,"GovernmentDhadingGajuriAllCashCash for Shelter (15,000 NPR)306000002040",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Goganpani,All,Cash,"Cash for Shelter (15,000 NPR)",,21375000,1425,15000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 029,"GovernmentDhadingGoganpaniAllCashCash for Shelter (15,000 NPR)213750001425",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Goganpani,All,Cash,Other Cash,,36000,12,3000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 029,GovernmentDhadingGoganpaniAllCashOther Cash3600012,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Gumdi,All,Cash,"Cash for Shelter (15,000 NPR)",,20610000,1374,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 011,"GovernmentDhadingGumdiAllCashCash for Shelter (15,000 NPR)206100001374",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Jiwanpur,All,Cash,"Cash for Shelter (15,000 NPR)",,26820000,1788,15000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 048,"GovernmentDhadingJiwanpurAllCashCash for Shelter (15,000 NPR)268200001788",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Jiwanpur,All,Cash,Other Cash,,12000,4,3000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 048,GovernmentDhadingJiwanpurAllCashOther Cash120004,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Jharlang,All,Cash,"Cash for Shelter (15,000 NPR)",,14295000,953,15000,,,Completed,,,,2/10/15,TRUE,No road access - possibly no helicopter landing sites,West,524 2 05 30,524 2 05 30 5 016,"GovernmentDhadingJharlangAllCashCash for Shelter (15,000 NPR)14295000953",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Jogimara,All,Cash,"Cash for Shelter (15,000 NPR)",,22845000,1523,15000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 039,"GovernmentDhadingJogimaraAllCashCash for Shelter (15,000 NPR)228450001523",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Jogimara,All,Cash,Other Cash,,435000,145,3000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 039,GovernmentDhadingJogimaraAllCashOther Cash435000145,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Jyamruck,All,Cash,"Cash for Shelter (15,000 NPR)",,29415000,1961,15000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 023,"GovernmentDhadingJyamruckAllCashCash for Shelter (15,000 NPR)294150001961",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Jyamruck,All,Cash,Other Cash,,60000,20,3000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 023,GovernmentDhadingJyamruckAllCashOther Cash6000020,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Kalleri,All,Cash,"Cash for Shelter (15,000 NPR)",,33930000,2262,15000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 031,"GovernmentDhadingKalleriAllCashCash for Shelter (15,000 NPR)339300002262",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Kalleri,All,Cash,Other Cash,,6000,2,3000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 031,GovernmentDhadingKalleriAllCashOther Cash60002,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Katunje,All,Cash,"Cash for Shelter (15,000 NPR)",,25575000,1705,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 002,"GovernmentDhadingKatunjeAllCashCash for Shelter (15,000 NPR)255750001705",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Kebalpur,All,Cash,"Cash for Shelter (15,000 NPR)",,19170000,1278,15000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 036,"GovernmentDhadingKebalpurAllCashCash for Shelter (15,000 NPR)191700001278",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Kebalpur,All,Cash,Other Cash,,42000,14,3000,,,Completed,,,,2/10/15,TRUE,,West,524 2 05 30,524 2 05 30 5 036,GovernmentDhadingKebalpurAllCashOther Cash4200014,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Khari,All,Cash,"Cash for Shelter (15,000 NPR)",,19785000,1319,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 022,"GovernmentDhadingKhariAllCashCash for Shelter (15,000 NPR)197850001319",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Kiranchok,All,Cash,"Cash for Shelter (15,000 NPR)",,6180000,412,15000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 044,"GovernmentDhadingKiranchokAllCashCash for Shelter (15,000 NPR)6180000412",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Kumpur,All,Cash,"Cash for Shelter (15,000 NPR)",,37155000,2477,15000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 033,"GovernmentDhadingKumpurAllCashCash for Shelter (15,000 NPR)371550002477",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Kumpur,All,Cash,Other Cash,,21000,7,3000,,,Completed,,,,2/10/15,TRUE,Truck access,West,524 2 05 30,524 2 05 30 5 033,GovernmentDhadingKumpurAllCashOther Cash210007,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Lapa,All,Cash,"Cash for Shelter (15,000 NPR)",,20220000,1348,15000,,,Completed,,,,2/10/15,TRUE,No road access - possibly no helicopter landing sites,West,524 2 05 30,524 2 05 30 5 017,"GovernmentDhadingLapaAllCashCash for Shelter (15,000 NPR)202200001348",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Mahadevsthan,All,Cash,"Cash for Shelter (15,000 NPR)",,5610000,374,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 040,"GovernmentDhadingMahadevsthanAllCashCash for Shelter (15,000 NPR)5610000374",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Mahadevsthan,All,Cash,Other Cash,,1791000,597,3000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 040,GovernmentDhadingMahadevsthanAllCashOther Cash1791000597,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Maidi,All,Cash,"Cash for Shelter (15,000 NPR)",,37965000,2531,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 024,"GovernmentDhadingMaidiAllCashCash for Shelter (15,000 NPR)379650002531",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Maidi,All,Cash,Other Cash,,12000,4,3000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 024,GovernmentDhadingMaidiAllCashOther Cash120004,
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Marpak,All,Cash,"Cash for Shelter (15,000 NPR)",,14880000,992,15000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 003,"GovernmentDhadingMarpakAllCashCash for Shelter (15,000 NPR)14880000992",
Government,Internal,,Bhola Pd Gautam,ddcdhading@gmail.com,9841302065,Dhading,Marpak,All,Cash,Other Cash,,18000,6,3000,,,Completed,,,,2/10/15,TRUE,4x4/Pickup access,West,524 2 05 30,524 2 05 30 5 003,GovernmentDhadingMarpakAllCashOther Cash180006,
